review,condition
"""I am 18 years old and weigh about 120 pounds. I got in the Depo-Provera shot July 2013. When I went to get the shot the nurse told me I may have no weight gain or cravings. She also told me to take 1200 calcium everyday. The day after I got the shot I felt like I had the flu the whole day was miserable. As the first month was bad. My body ached &amp; I felt sick to my stomach about every week.. The second month I was sick about 3 days a week with my body hurting &amp; sick to my stomach. I also lost my urge to eat.  Throughout the 3 months I was moody my friends &amp; family couldn&#039;t stand to be around me. I gained maybe 2 pounds. """,Birth Control
"""I&#039;ve been on claravis 60mg a day (30 mg twice daily) for almost 3 months now. I&#039;ve seen some great improvement but I really expected to be completely clear by now. However I just read that you&#039;re supposed to take this pill with food and I haven&#039;t been doing that. Symptoms are horrible. Worst muscle aches I&#039;ve ever had in my life and my lips are so dry putting on Carmex every 10 seconds still barely helps. I used to have beautiful long shiny hair and now my hair is extremely stringy and brittle and I can only wash it once a week. I always feel sick and dehydrated and no amount of water I drink helps. Also my skin is a really weird texture. Headaches so bad sometimes I can&#039;t even see straight. Im trying so hard to stick it out but well see""",Acne
"""My gynecologist prescribed me Loestrin 24 Fe to help manage my irritable bowel syndrome and also, clearly, as birth control. IBS episodes are triggered by any number of things, but hormonal shifts due to periods are particularly nasty and as a student and teacher I needed something to help keep myself stable. This birth control keeps everything steady, periods are light and free of pain (maybe one ibuprofen the first day), and all in all I feel great. I am on a three month cycle, however, limiting the amount of bleeding so perhaps it&#039;s time to shift to one month for my own reassurance. Breasts did get a bit larger, but my weight has been more stable than it has ever been! Highly recommend, though remember everyone&#039;s body chemistry is different.""",Birth Control
"""Taken it for a long time. It is the only thing that works for me.""",Depression
"""Tried all the benzodiazepines with no luck. Then they tried Buspar and it changed my life.""",Anxiety
"""I tried Nuvaring in Oct 2012 and stopped it July 2013 because of mood swings and bloating.  I decided to try a pill and got severe anxiety attacks.  Went back on the Nuvaring in Sept 2013 and all was fine for the first 2 months but month 3 I got my mood swings back and I am so irritable that any tiny thing annoys me.  Sadly I stopped it because I can&#039;t take the anger from it and I know it is the Nuvaring because I&#039;ve only been angry while on it.  It&#039;s too bad because it actually helped my anxiety and it was so convenient. Going to try a chewable pill next.""",Birth Control
"""TEARS of joy! OMG! Thank you all!! I started Tramadol after my back surgery, I begged my Dr. to get me off hydrocodone after 20 years, no more nonnarcotics, this was for personal reasons, I enjoy sitting in my chair every day watching TV, I THOUGHT I was as good as it gets!! I accepted life as that, but... all of a sudden, I found myself off the chair cleaning, doing things, happy, doing wonderful, not enough of pain control, I experimented with doses, after 3 months I made a mistake and ran out 5 days early, OMG! This is how I realized that the Tramadol is what made me a person again, and your comments made it SO! I am 58 yrs. woman, disabled, takes 100 mg Zoloft everyday, now I am alive!""",Depression
"""Sprintec was the first birth control that I started taking when I was 17. I immediately got cystic  back acne (like really bad) a month after taking it. I didn&#039;t think anything of it, so I just continued to take it and I thought that the  back acne was a new thing for me. Sprintec gave me my boobs, I had nothing before and I am now a 36c. Though, I have also gained about 30 pounds since I started taking this four years ago (most of the weight gain I contribute to my laziness and poor eating and just growing). Four years later, my cystic acne is still horrible, I have scars like crazy on my back. Recently, I have been feeling not depressed but not happy and I started spotting like every day. I just switched over to Tri-Sprintec to hopefully help.""",Birth Control
"""I was skeptical at first but just after the first week I feel a huge difference. I have slight nausea, dry mouth and yawning but they are getting better. The world is a much better place now.""",Anxiety
"""I wanted this pill to work because I loved lessina for 7 years and then it stopped working for me.   Lutera was close to this pill.   It was horrible for me though.   Week 1 always dry....down there and mouth and eyes.  Week 2 extreme extreme bloating as if I drank a bottle of salt water which would last week 3 as well.....even my fingers and feet were severely swollen.    Some how my sex drive increased though which is the only reason I tried to give it 3 months and gave it 2 stars instead of 1 but the severe bloating, weight gain and high anxiety in the middle of my cycle were unbearable.   Searching for yet another pill :-(""",Birth Control
"""This cleared up my skin wonderfully! I occasionally get a pimple every now but they are small and go away fast. It takes a few months to begin working however.""",Acne
"""I have been using Implanon for over a year now and I really like it. I only got my period the first month when my body was getting used to it and have not had it since. I have gained about 8 pounds in the last year but I&#039;m not sure if it was from the Implanon. Either way it is not bad.  I like Implanon because I don&#039;t have to think about taking it. I used to have the NuvaRing and would even forget the dates for that so it is nice to have a birth control that I can&#039;t forget to take.""",Birth Control
"""I&#039;ve been taking Zoloft for 8 years. It has created stability in my life. Prior to taking medication I always felt off...anxious, depressed, emotional, dwelling of things and this interfered with the quality of my life as well as affected my relationship and professional life. I take 50mg and I feel even keeled and normal instead of a basket case of emotion. Nobody would ever know I&#039;m taking a medication and I&#039;m often complimented on my temperament. I feel neutral, in control of my feelings and everything is within normal range. If you are overly emotional, anxious, feel off balance and have difficulty feeling consistent in your life...this could help. I feel content and normal now.""",Depression
"""I didn&#039;t notice any physical changes &amp; I wasn&#039;t any moodier. I&#039;d never gotten a yeast infection &amp; never got cramps &amp; that all continued to not happen. My periods were actually more regular and slightly lighter. Being on the patch was, for the most part, uneventful. 

My only con is that it invariably caused vaginal dryness. Prior to using this, I didn&#039;t have problems with arousal or lubrication (I&#039;m in my mid-20s). With this, I immediately noticed that I felt pain and stinging in my vagina after sex. This sometimes caused me to lose interest in sex in anticipation of the pain. Lube definitely helped but even just a couple of months off the patch (IUD now), I&#039;m back to my normal self. Aside from that, I would recommend this""",Birth Control
"""Due to long ongoing depression and Fibromyalgia my GP prescribed these meds my health has changed dramatically and Fibro has decreased.""",Depression
"""The first time I went on birth control, the doctor gave me a one-month trial pack of this along with a prescription. I didn&#039;t have any problems or side effects. The only thing worth noting is that I basically never got my period on this, which can be worrisome for obvious reasons. But it never failed me, so I stopped worrying after awhile. I gained a true appreciation for this pill after a switch in job/insurance caused the price go up and I had to switch to a generic. There&#039;s no generic for this, so my doctor gave me what was supposed to be the most similar thing - Microgestin FE. So many side effects with that - moody/depressed/tired, acne, headaches, bloating, etc. So I went back to Lo Loestrin FE, it&#039;s worth the cost.""",Birth Control
"""I have been taking this pill since Fall 2012, no pregnancies, no side effects, no periods, well sometimes irregular  (that I kind of worry about sometimes, but I was really irregular before the pill so..) My BF and I have also been using the pull out method all of this time to no pregnancies at all...""",Birth Control
"""ACCUTANE IS THE ANSWER. I took Accutane when I was 18. I had suffered with extremely severe acne since I was 11. Accutane was a miracle. It completely cleared my skin within 4 months with minimal side affects. I did have dry skin and pretty chapped lips for 4 months but for clear skin, it was a price I was willing to pay. Think carefully before taking this medicine due to the severe side effects that some people experience, but for me it was 100% worth it. I am now 21 and have had clear skin ever since. I can remember reading about Accutane before taking it and hoping it would be the solution I had been praying for. To this day, I am very grateful for the impact it has had on my life. I would give it a chance!""",Acne
"""Before starting Latuda, I was weepy and sad nearly all the time.  I rarely slept well and just felt sad and sleepy all the time.  Latuda changed my life.  I am not sad and weepy anymore and I sleep great every night.   This medicine is just what I had prayed for.  I feel so normal now.""",Bipolar Disorde
"""The best part of taking Lo Loestrin Fe is that I can still have an orgasm! All the other birth control I&#039;ve ever tried I&#039;ve hated, because of that and stronger side affects. This  pill has worked great for me.""",Birth Control
"""Worse birth control ever!  
I had breast tenderness,  vaginal dryness, 0 to none sex drive,  mood swings,  and weight gain.  I was on this pill for 1 year before I thought it was ruining my relationship with my husband because I had no libido what so ever and vaginal dryness. I experienced dry skin as well. My periods were long 7-8 days /regular. I am now on a new pill lo lolestrin fe I think it&#039;s called and noticed a significant improvement.  No breast swelling,  no long periods,  happier moods, not as angry or tired and have regained my libido ..I think even more than before I started taking birth control.  It&#039;s amazing! . Just in case someone has the same side affects as me on zarah""",Birth Control
"""I&#039;m 17 and have been using the Ortho Evra Patch for about 2 years now, I absolutely love it!! It helped out my periods a lot! Before I was on the Nuvaring and I hated it compared to the patch! It&#039;s so easy to remember and easy to apply! It just looks like a nude color band aid, I just apply it to my butt cheek so no one can see it. The first few weeks I had some problems, but after I&#039;ve never had another problem with it! I highly suggest it! And it definitely prevents pregnancy!""",Birth Control
"""I went to the ER because I had severe pain in my right flank area and was told I had a kidney stone. I get them quite frequently now and I was given Dilaudid IV. I got the warm wonderful rush and felt very floaty and quite pleasant and I felt no pain. """,Pain
"""I love my paragard! It&#039;s the best decision I ever made. I wish I would have known about this method of birth control sooner. Was on the pill for 18 years prior, and did not like the side effects that were developing. My periods are about the same, maybe a little heavier.""",Birth Control
"""I am 47 year old female and depressed.  4/19/2012 I started taking the generic Bupropion.  Experiencing horrific side effects switched to the brand name, Wellbutrin, and am much much better.  It is worth the extra money to not have the horrible headaches and other side effects. Weight loss is a huge bonus! Good luck.""",Depression
"""I went to my primary doctor for a check up. I told him that I just was not feeling right. He referred me to the mental health clinic. The doctor there asked me a lot of questions about how I felt, was I suicidal. Discussed my military life. And any combat experience. That was to check on PTSD. She started me on Paxil. I had the usual side effects of dry mouth, couldn&#039;t sleep, excessive urination, constipation, and diarrhea. But I got over the side effects when my body got used to the medication. 
One of the main problems with this medication is that I cannot get an erection and cannot orgasm. """,Depression
"""I started taking this a week ago and I have also been very sleepy. I had about 12 hours asleep and felt the need to take a nap that afternoon. I also have been feeling like my ovaries were tender and somewhat sore. It&#039;s not very painful but uncomfortable. I was also very moody.""",Birth Control
"""This stuff is terrible. A few months ago, my Dr. prescribed me 25mg....it actually makes my anxiety worse. To top that, my legs get so restless I can barely hold still. The funny part is, it does make me tired....but it&#039;s like it&#039;s not blocking the anxiety. It&#039;s so frustrating, I&#039;m ready to flush the remainder down the toilet where it belongs!""",Anxiety
"""I started taking this medicine about 5 months ago for Neuropathy. The pain has gone away completely. I went from not being able to sleep at night and constant numbness in my toes and aching in my joints to no pain at all. BUT I am 20 and am not always able to go to bed before 10 pm so many days I cant take it because it will cause me to be completely unaware and sleepy for the entire next day. Even when I take it before 10 pm some days I just can&#039;t function the next day and that is becoming so inhibiting to where I don&#039;t take it. I literally fall asleep while driving.""",Pain
"""I was on Microgestin for 5 months. Although it solved my original problem of severe cramping (what I thought was ovarian cysts), Microgestin had many side effects for me. I experienced nausea right before periods, depression, anxiety, and extreme mood swings. I was sleeping a lot during the day which caused me to not sleep at night. I am switching to Trinessa and hope it fixes these problems.""",Birth Control
"""I am allergic to codeine , hydrocodone and oxycodone. I have a very bad reaction to them all. This medicine being an opiate instead of a morphine base is much easier on me. If you have a reaction to codeine try this.""",Pain
"""DON&quot;T take with Paxil.""",Anxiety
"""I got the implant a little over a year ago and for the first 7ish months it was good. I had practically no period except maybe a little spotting every other month or so that lasted like 24 hours. 

But for the past 5ish months I&#039;ve been bleeding LITERALLY non stop. My face is almost always broken out &amp; before this I would MAYBE get like one pimple during a period... also I have pretty significant mood swings.

I&#039;m probably getting it removed and going back to the pill. I&#039;ve heard pretty much everyone I know that has gotten it has had it removed within a year-a year in a half. It&#039;s unfortunate because it is very effective birth control which is why I am hesitant to remove it and have tried waiting so long. But the side effects are unbearable""",Birth Control
"""I got nexplanon February 2015 at first my period was every 2 month which I loved. They are normal now. December 2015 I started gaining weight which I thought was just holiday so January I started exercising and lost 15 of the 30 pounds since I gained 10 back and and can&#039;t lose anything I diet exercise when ever my boyfriends not looking (I don&#039;t feel comfortable in front of him) and he&#039;s noticed the weight we got in a fight and he actually slipped up and called me fat. And said all I do is sit on my ass that&#039;s why I gained it. But I also got so depressed and cried over everything panic attacks every day and thought of self harm. The depression is gone now for the weight. I like it would give 10 stars except the depression and weight.""",Birth Control
"""I love being on the NuvaRing! I switched from the pill because it was making me sick every other day and it wasn&#039;t the best thing to experience. The NuvaRing has been awesome! I was a little worried about it at first with being in me for 3 weeks straight and if my boyfriend would mind it, but he hasn&#039;t said a word about it being in. I don&#039;t have to worry about being sick everyday or missing a dose because I can put it in for 3 weeks and forget about it! it has been 100% effective also, we use no other forms of birth control and I&#039;m still not pregnant. The only downside is that I&#039;ve started to notice I&#039;m a little more dry than usual, but I wouldn&#039;t think about going off of it because of that. Its been great and I will continue to use it.""",Birth Control
"""The first 3 or 4 days I had some bad nausea and I did notice a little bloating, but both faded quickly.  I did not gain any weight - I have actually lost 5 pounds since starting it, but I also have been making healthier eating choices and I exercise a few times a week.  My only complaint is that it made me spot bleed throughout the first month, which was annoying, and I have become a little more emotional but it&#039;s nothing serious - and that happens with most birth control pills, anyways. My doctor says the spot bleeding is just something you need to tough out, and if you can, it gets much better after the first few months. Overall, I would recommend this pill - as long as you&#039;re willing to stick it out through the first month!""",Birth Control
"""This medication has helped me immensely!  I tried Lexapro, but had too many negative side effects.  Effexor took about 6 weeks to fully work, but it really brought me out of the depths of my anxirty fuelled depression.  I finally feel myself after many years of living in the fog.  The side effects for the first 2 weeks for me were: insomnia, increased anxiety/depression, hot flashes, and nausea.  These all disappeared after the initial 2 weeks and it&#039;s totally worth getting through that rough patch.  Once Effexor started working I thought, OMG! I&#039;m back!  My body is dependent on it, though.  If I miss a dose, I get dizzy and nauseous.  Just know you must wean yourself off and not go cold turkey so you don&#039;t feel sick.""",Anxiety
"""I used accutane about 6 years ago when I was 19 for 6 months -I don&#039;t remember the dose- it cleared up my skin, but just a few short months later the acne was back.  My skin is nowhere where it was when I started using accutane, but it is pretty bad, so I am going to be doing a second treatment.  I am a little scard this time because I am actually researching it and they make you wait a month before you can get a prescription which is a lot of time to have to think about it. I just can&#039;t deal with the acne anymore. I also heard that the second treatment usually &quot;cures&quot; the problem. I am really hoping that this will be it.""",Acne
"""Loved Tegretol, kept my moods stable, worked well, felt calm and happy and in control for the first time in years,
Until a Dr decided it was ok to mix this with antibiotics along with the pill, and sinus medication, I suffered from TENS, after being told 3 times it couldn&#039;t be that I was so suck ended up in hospital for 2 months.
Now I remain untreated due to fear, however, what works or some doesn&#039;t work for others.
This worked for me until my body decided I was allergic to it and everything else.
Please be mindful of what you take any medication with!""",Bipolar Disorde
"""I have had the Paragard for about two months now.  A month before my wedding I had the Paragard inserted and thought my none hormonal birth control worries were over.  My goodness, was I wrong.  The procedure was painful, I was bent over in pain for the next few days. I got my period on my honeymoon. I am a very active person. My period is usually very light. 4-5 days, no cramps and done! Not with the Paragard.  I was on the floor of the shower in so much pain. It felt like my insides were being ripped apart. I had to constantly take pain meds. I had to use a heating pad constantly!  I bleed SO much. I was literally gushing blood!  On top of all this I am newly married and have ABSOLUTELY no sex drive.  Its horrible. I hate the Paragard.""",Birth Control
"""At first Celexa really helped.  I had more energy, was happy and was like my old self.  That lasted only about 3 weeks before I started feeling bad again and wanting to sleep all the time. I also had a claustrophobic feeling like I couldn&#039;t breathe.  I told my doctor and he also prescribed trazodone to take with it because he thought this would level me out.  The combination of the 2 made me dizzy, sick and very tired all the time. I couldn&#039;t even wake up when my baby was crying in the room next to me.  Needless to say, I had to quit taking the medicine.  I wished it would have continued to work like it did those first 3 weeks.  Also, I started to eat more after the euphoric 3 weeks were gone.""",Depression
"""Taro-Clindamycin/Benzoyl Peroxide Gel has changed my skin! I never really struggled that bad with acne, I started getting some pimples in grade 6 and I am now 18 and before I started using this I would have a few cystic pimples on my chin, I hated the feeling of them and I hated how they were so noticeable on my face, they really made me feel insecure. So one day my friend told me about this product and I started using it on Halloween day, it&#039;s now January 3 and I have not one pimple on my face and I haven&#039;t had one since I started using it! I had to ask my doctor for it and I&#039;m so happy my friend recommended it to me. It does dry out your skin a little bit but you adjust to the cream and it&#039;s so worth it!! I totally recommend this""",Acne
"""Was on Brintellix 5 mg for two months. Had some improvement and the side effects weren&#039;t too bad but included nausea, diarrhea, insomnia, jittery feelings and loss of libido. Bumped it up to 10 mg at the advice of my Doctor and again had more improvement but the side effects increased and the hives started. At first I didn&#039;t realize it was the medication, though I had read the precautions. My memory and focus seemed better overall. After 4 months of the 10 mg I noticed a personality change. I became lazy, had no motivation and procrastinated important tasks. This was completely out of character for me. As time went on this got worse. Plus the cost was outrageous!!!

I have been off of the Brintellix for two weeks now and am improving.""",Depression
"""I just started my 2nd month of Zarah. I switched to this one because my precious BC was causing spotting. This is by far the worst birth control I&#039;ve ever taken. I&#039;ve been having severe mood swings and crying spells, which never happened before. I cannot take it anymore.""",Birth Control
"""I had the copper coild (5year) inserted yesterday. The reason I decided to get the copper coil is due to it beeing hormonal free and I didn&#039;t have to worry about it for five years. 
The pain whilst inserting was very strange, almost like a shooting pain in the pit of your stomach. I wasn&#039;t expecting it to be a breeze but it defiantly isn&#039;t for the faint hearted. 
I had period cramps soon after and lasted until the evening. Woke up this morning with mild cramps nothing major so will see how the rest of the day progresses. Hopefully this will be all worth it!""",Birth Control
"""I have been on this medication for about 2 years now and I absolutely hate it. It worked very well the first couple months (originally went on it for acne) but then it started going down hill. I gained an unbearable amount of weight on my stomach and hips. My moodiness is disastrous to the point where I have can&#039;t have a normal conversation with people some days. I get extremely emotional, to the point where I cry over very small things. Not to mention, my appetite has spiked x100. I need to get off this asap. I don&#039;t recommend.""",Birth Control
"""I&#039;ve been on this BC for about 4 months and I&#039;ve really had no problems with it. I have had a lost of appetite but nothing to severe I also missed a period one month but that hasn&#039;t happen again and my periods have been really light and short. No mood swings. Some acne but not much more the usual.""",Birth Control
"""I was prescribed this after about 7 years of chronic acne on my face, shoulders, chest and back since I was about 11. Every face wash and diet change did nothing to help it. I wish I&#039;d taken doxycycline sooner, it&#039;s absolutely amazing. I started noticing less redness and bad pimples after about three days, and it obliterated the ones that were already there. After 2-3 weeks, I only had a few blackheads and even those were few and far between. Really great stuff. Been using it for 3 months so far.

I&#039;ve had no nasty side effects (apart from dehydration in the morning sometimes) up until today when I forgot to take it with food (oops!) and experienced about 20 minutes of severe stomach pains afterwards.

Overall, brilliant stuff.""",Acne
"""Best birth control ever. No side effects, no spotting. Very light periods. It&#039;s amazing.""",Birth Control
"""This was my first birth control experience. I am 22 year old female with no previous history of bad acne problems. The first few months I had breakthrough bleeding and cramps during ovulation time. My periods were shorter and less painful but the mild cramps continued through the full week which they had never done before. My main complaint is that during the first month of using this bc I broke out in cystic acne all over my chin! My forehead where I used to get the occasional random pimple has completely cleared but I cannot get rid of the hormonal cystic acne on my chin. My chin is red and bumpy constantly. I would not recommend this bc.""",Acne
"""I love my Loestrin. It was the first pill I was ever put on, and I was put on it at a young age (freshman year of high school) because my period used to be unbearable. I&#039;m talking crippling pain from cramps, to the point where I couldn&#039;t go to school for days. I went off of it for a while, for no reason other than I was too lazy to get my prescription refilled (haha). I am now back on it as a freshman in college, and I fell in love with the drug again! My skin (which I&#039;ve recently had bad acne issues for some reasons) is finally clearing up, I haven&#039;t gained a pound, my breasts are growing (thank goodness), and my period is light as a feather and only lasts two to three days. I highly suggest this pill.""",Birth Control
"""Oxycontin helped me through pain from a recent auto accident. """,Pain
"""I&#039;ve been on these pills for 1 year and 3 months, and I&#039;ve finally got the chance to switch. These pills gave me less menstrual cramps, but an increase in migraines. My libido completely died and I had depression/mood swings while on it.""",Birth Control
"""Absolutely hate this pill. Was on nuvaring but co-pay was going up to 65bucks a month and I couldn&#039;t afford that! This pill makes me moody and little things bother me that shouldn&#039;t. I have no sex drive, breasts are tender and don&#039;t want to be touch. Unfortunately I have to wait out the month before switching to another pill. Definitely not a fan of this birth control.""",Birth Control
"""So I got the implant about 3 months ago and got it taken out yesterday and I will tell you why. Within 3 months my anxiety increased about 50 fold, I gained 11 pounds while eating healthy and organic food. My abdominal has been bloated like 5 pounds the whole time. Very uncomfortable and kinda painful to press on it. I got 2 UTI&#039;s back to back (which never happens). Had a short temper, overly emotional and angry a lot for no reason. My fianc&eacute; told me my whole personality changed and that I was going from being sweet and kind to a mean and hateful person. Not to mention I would freak out over the littlest things! I already feel less crazy with that thing out of me. I just hope my bloating and pain will go away soon....""",Birth Control
"""This medication though helped...it was not worth the weight gain..it really wasn&#039;t. I took it a while back and it was not worth it.  I also found that it made me feel a little suicidal.""",Bipolar Disorde
"""I have had Mirena for about 9 months now. I do love it! however, I bled for about two months straight when I first got it. I called the nurse and she said to just stick with it. and I&#039;m glad I did because I have hardly bled AT ALL since then. All girls are moody so its hard to say that its the birth controls fault but I do notice a lower sex drive, although not much. And at times sex can be uncomfortable for me and my boyfriend. I love Mirena and definitely recommend it. I go in every three months just to check its still in the right place though. Oh and also the insertion part was very painful but its 10 seconds of pain for five years.""",Birth Control
"""I am half way through my second implant! I cannot lie. I love it. First 2 months were hell but you have to let your body get used to the fact you have a hormone replacement. You cannot expect it to be quick change over. My skin has stayed the same. Weight pretty similar a little heavy but that is due to my eating!! I will say I do have a low sex drive but unfortunately I think that&#039;s just me!! I have some read some people really slating the implant but by there own admission they have only tried it for a week or so?? You can&#039;t expect it to be a dream at the beginning you are changing your body&#039;s way of working. I recommend giving it at least 6 months. I went through the long period but now I haven&#039;t had period in 4 years!! hope this help""",Birth Control
"""Love it! It eliminated my periods for 3 months and I clocked in regularly every 3 months, something that never happened in my life. I would have stayed on it if it wasn&#039;t that I needed a pill with estrogens. I had no side effect at all.""",Birth Control
